@relation _home_praneeth_ml_homeworks_ml_homeworks_hw3_._dataset1_test

@attribute text string
@attribute @@class@@ {spam,ham}

@data
'Subject: tenaska iv 10 / 00\r\na revised amount for the purchase demand fee : $ 2 , 405706 . 43 . volumes were not\r\nactualized correctly .\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 12 / 12 / 2000\r\n04 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nfrom : megan parker 12 / 07 / 2000 09 : 18 am\r\nto : daren j farmer / hou / ect @ ect\r\ncc :\r\nsubject : tenaska iv 10 / 00\r\nwe have actuals . the larger of the two volumes is 1 , 395 , 000 , which is\r\n45 , 000 / day , so the demand rate in deal 514353 is fine . i am having a\r\nproblem , though , with the way it is coming to settlements . it is showing up\r\nwith a jan 2003 delivery date . i think the demand fee needs to be on 10 / 1\r\nonly . right now , it is on a line with a date of 10 / 1 / 00 to 12 / 31 / 36 . i\r\nthink this is confusing the system some how . also , we still need the\r\npurchase deal for tenaska iv . it should be for a demand fee of $ 2 , 571 , 135 . 73\r\nbooked to the cleburne desk . we actually owe $ 1 , 798 , 389 . 73 , but i need to\r\nnet the tenaska iv sales with the purchase to clear those receivables . james\r\nis calling me every day asking for an update . do you know when we will be\r\nable to get this in the system ? i have attached my spreadsheet so you can\r\nsee the numbers .\r\nmegan',ham
'Subject: hpl nom for february 1 , 2001\r\n( see attached file : hplno 201 . xls )\r\n- hplno 201 . xls',ham
'Subject: discussion week of october 11\r\nhere \' s material for this coming wednesday night . ? next week we \' ll be\r\nstarting a new series of discussions based on some concepts discussed in the\r\nbook roaring lambs by bob briner . ? you might want to pick it up and read\r\nthrough it if interested .\r\n?\r\nbobby\r\n- neon measuring success 4 . doc',ham
'Subject: dec 2000 - meter 1351\r\ndaren - there was flow at meter 1351 for dec 2000 . it flowed every day , with\r\nan average flow of 151 / day . the last deal associated with this meter was\r\n274772 in october \' 00 . it also flowed in november with no nom , it is\r\ncurrently on stranger \' s gas . can you please take a look at this ? thanks .\r\naimee',ham
'Subject: nom change - effective may 27 , 2000 - sg marshall - hpl meter\r\n98 - 6296\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 05 / 26 / 2000 11 : 32\r\nam - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nsuzanne _ saldivar @ eogresources . com on 05 / 25 / 2000 04 : 04 : 12 pm\r\nto : charlotte _ hawkins @ enron . com\r\ncc : tacton @ enron . com , crodrig @ enron . com\r\nsubject : nom change - effective may 27 , 2000 - sg marshall - hpl meter 98 - 6296\r\ndue to loss of production from the sg marshall leases , a nom change from\r\n3 , 300 to 2 , 400 mmbtu / d at hpl meter 98 - 6296 delivery @ hpl thompsonville\r\n( pg & e meter 834134 ) will be effective may 27 , 2000 . please call me at\r\n( 713 ) 651 - 6858 with any questions . thanks !',ham
'Subject: weekend activities\r\nhere is the weekend calls\r\nsat . dec 23\r\n9 : 45 am bruce at pg & e called with some cuts . i called eddie\r\nand informed per his request due to the deep cut at 9 g 96 .\r\n9 gd 5 was cut from 16495 to 16488 . they parked the cut for us .\r\n9 g 96 was cut from 45000 to 38092 . bruce and eddie worked out a\r\ndeal on that .\r\n10 : 00 am daren farmer called requesting that we move the\r\nmiles / bayer gas from the plants at meters 988056 and 981550 to the katy tail\r\ngate due to wet gas . i called lee papayoti and rick tiotrowski from bayer\r\nto inform of the move and to get bayer to nom with midcon . called jackie\r\nyoung and she was already and her way to the office for other reasons and\r\nshe kindly renomed and resent the nom the tailgate for me . thank you\r\njackie for your kindness .\r\n10 : 20 am bruce at pg & e called again with some cuts at channel\r\ndue to el paso .\r\n980584 agua dulce was cut from ( on the channel transport ) 21964 to 16884\r\nfor a new point total of 50156 . old point total was 45076 .\r\ncalled gas control and asked them to call channel \' s gas control and\r\nconfirm . called sabrae to inform .\r\n3 : 30 pm bruce called again with more cuts\r\n980584 aqua dulce as cut again on the channel transport . 16884 was cut to\r\n16275 for a new point total 50765 . called gas control and informed of the\r\ncuts and asked them to call channel \' s gas control\r\nwho 34 was cut from 38092 to 37412 . they parked 4575 for us . called\r\neddie to inform .\r\nsun . dec 24\r\n9 : 30 am bruce from pge called with the cuts .\r\nwho 34 was cut from 16495 to 16358 bruce matched the cut on the receipt\r\n9 g 96 was cut from 45000 to 41298 the cut was parked\r\n980584 aqua dulce was cut from 21964 to 8000 for new point total of\r\n59040 . ( channel transport )\r\n986040 riverside was cut from 13964 to 12930 fro a new point total of\r\n38061 ( channel transport ) . gas control was called on both these meters and\r\ninformed of the new numbers and asked to call channels gas control to\r\nconfirm .\r\n10 : 00 am sam from gas control called and informed me that the bayer plants\r\ndidn \' t want to take any gas from hpl due to the water content . the tail\r\ngate still had the intraday change in place and so does midcon apparently\r\nso were rolling the move another day . lee said yesterday that he didn \' t\r\ncare were they get the gas . we will true up pops for the tailgate on tues .\r\n3 : 30 pm bruce pge cutl again .\r\n9 dwe was cut from 10000 down to 6988\r\n9 g 96 was cut from 45000 down to the 41298 bruce parked the gas for us .\r\nmon . dec . 25\r\n9 : 30 am cindy pge called with the cuts .\r\n9 gd 5 was cut from 16495 down to 16259\r\n9 g 96 was cut from 45000 to 43127\r\n980584 aqua dulce was cut an the channel transport form 21964 to 11864 .\r\nnew point total was 55176 . called gas control and informed them of the new\r\ntotal and asked them to confirm with channel \' s gas control .\r\n10 : 00 pm again sam called and said we need to keep milles / bayer at the tail\r\ngate due to high water content . so we did . we will need to update pops .\r\n1 : 00 pm marilyn from oasis called with some cuts . a 10000 and\r\na 5000 package was cut going to anp tao 020 . i called mark and he said t\r\nl move the 10000 back haul to hpl which i did . the 5000 duke gas we\r\nmoved over to 5896 and will move to back to hpl on our 202 contract .\r\nmarilyn said there will be a 1 \% fuel and a 4 cent change but we could pay\r\nthe fuel at another time or use it against the imbalance so she confirmed the\r\nfull 5000 . new meter total is 49765 .\r\n4 : 00 pm cindy pge called with more cuts\r\n96 d 5 was cut from 16259 to 16100\r\n9 g 96 was cut from 45000 to 36215 . cindy said that they would not park the\r\ngas this time for us . i called eddie to inform and he said he would call\r\ncindy and dazzle her with his charm and wit and fix the problem . well that\r\ndidn \' t work so we ended up moving it from teco on the mid tex line to 8740\r\non hpl .',ham
'Subject: new meter number\r\ntetco enerfin is going to be assigned meter # 0439 . activity will be\r\nscheduled under this meter for october lst .\r\njackie young is assigned this meter . thanks , pat',ham
'Subject: txu nom . s for 11 / 29 / 00\r\n( see attached file : hplnl 129 . xls )\r\n- hplnl 129 . xls',ham
'Subject: re : swift - october 2000 vols\r\ndone\r\ndaren j farmer\r\n10 / 16 / 2000 03 : 46 pm\r\nto : julie meyers / hou / ect @ ect\r\ncc :\r\nsubject : swift - october 2000 vols\r\njm ,\r\nthe message below is related to deal # 138094 . according to joan , october is\r\nthe last month for this deal . however , the evergreen flag is activated in\r\nsitara and a new line has been created for november . can you look into this\r\nplease ?\r\nd\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 10 / 16 / 2000\r\n03 : 36 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\ncarlos j rodriguez\r\n09 / 26 / 2000 08 : 27 am\r\nto : daren j farmer / hou / ect @ ect\r\ncc :\r\nsubject : swift - october 2000 vols\r\nf y i\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by carlos j rodriguez / hou / ect on 09 / 26 / 2000\r\n08 : 25 am - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nfrom : joan m quick on 09 / 25 / 2000 06 : 01 pm\r\nsent by : joan quick\r\nto : carlos j rodriguez / hou / ect @ ect , susan d trevino / hou / ect @ ect , stella l\r\nmorris / hou / ect @ ect\r\ncc :\r\nsubject : swift - october 2000 vols\r\nthis is the last month we will be buying this gas ! ! ! !\r\nvpp 1 , 265 mmbtu / d\r\nxs 3 , 700 mmbtu / d\r\n- - - - - - - -\r\n4 , 965 mmbtu / d',ham
'Subject: k \' s needed @ 98 - 1534 and 98 - 6725\r\n98 - 1534 is on the 215 k for 3 / 2000 but is only good for 3 / 1 - 3 / 1 in sitara ,\r\non deal # 163005 . can you see if it is o . k . to extend the deal for the rest\r\nof the month ? it has flow every day after the lst .\r\n98 - 6725 is also on the 215 k for 3 / 2000 . the sitara deal # is 214948 and\r\ncovers every day except for day 16 . can you also see if it is o . k . to extend\r\nthe deal to cover this day ?\r\nthanks\r\n- jackie -\r\n3 - 9497',ham
'Subject: potential list fo 9 / 00\r\ndaren :\r\nper vance \' s discussion \' s with the deal makers , the following are potential\r\ndeals for 9 / 00 not included in vance \' s number :\r\nnorth central - - mcmurrey # 2 - meter 2697 - mid month - 2000 mcfd ( approx ) - gas daily\r\nhelmrich and payne - ballard # 1 - new meter - mid month - 2000 mcfd ( approx ) - gas\r\ndaily\r\nkcs resources - dickenson bayou - meter 9797 - midmonth - 10 , 000 mcfd ( approx ) - gas\r\ndaily\r\nlet us know if you need any additional information .\r\nsusan smith\r\nx 33321',ham
'Subject: re : coastal ctr # 96008903 meter 0984179 sit # 135714\r\nnick ,\r\ni understand that they terminated their agreement . however , i don \' t feel\r\nthat we can confiscate their production . we need to either pay them for the\r\ngas , or cut a deal to redeliver a like volume to them at another meter .\r\ngiven the decrease in prices from september to current and prompt month , i\r\nwould guess that they want to be paid . we won \' t know that until we call\r\nthem . i don \' t know where the responsibility lies as far as calling to\r\nexplain to them that we took delivery of their gas until the meter was\r\nshut - in .\r\nplease let me know if i can do anything further to assist .\r\nmary',ham
'Subject: pc install p 600\r\ndaren\r\ni \' m working on the pc you requested . can you provide me with the following information so i can start imaging your pc :\r\ni will image it with windows 2000 unless you need nt 4 . 0\r\nuser id :\r\npassword :\r\nlotus note password :\r\nor\r\noutlook :\r\ndo you have a palm pilot or printer ?\r\nlocation ?\r\ndo you have the monitor ?\r\nlet me know .\r\ntommy c . garza\r\nenron networks it\r\n713 - 853 - 6686',ham
'Subject: enron / hpl nom for december 19 , 2000\r\n( see attached file : hplnl 219 . xls )\r\n- hplnl 219 . xls',ham
'Subject: re : april , aspect volume @ texas city\r\nyes , until further notice . we will change the nom to match flow in order to\r\nkeep the meter as balanced as possible . otherwise , it stays the same . so\r\nfar , the meters are flowing real close to noms .\r\nthanks ,\r\ncharlotte\r\ndaren j farmer\r\n04 / 04 / 2000 01 : 57 pm\r\nto : charlotte hawkins / hou / ect @ ect\r\ncc :\r\nsubject : re : april , aspect volume @ texas city\r\nare you going to nom these volumes for the rest of the month ?\r\nd\r\nfrom : charlotte hawkins 04 / 04 / 2000 01 : 39 pm\r\nto : daren j farmer / hou / ect @ ect\r\ncc :\r\nsubject : april , aspect volume @ texas city\r\ndaren :\r\njust wanted to follow up with you on the april noms at texas\r\ncity . . . . . . . . . . . . . . the volumes recorded for april 1 were 5300 and 1165 . . .\r\nsince we have been directed not to change sitara deal tickets for now , would\r\nyou please correct ?\r\nthanks ! !\r\ncharlotte\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by charlotte hawkins / hou / ect on 04 / 04 / 2000\r\n01 : 37 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nfrom : charlotte hawkins 03 / 30 / 2000 11 : 33 am\r\nto : daren j farmer / hou / ect @ ect , stacey neuweiler / hou / ect @ ect\r\ncc : vance l taylor / hou / ect @ ect , mary jo johnson / hou / ect @ ect , melissa\r\ngraves / hou / ect @ ect\r\nsubject : april , aspect volume @ texas city\r\nfor april 1 , 2000 :\r\ncross media 989815 = 903 mmbtu\r\ntnct 989816 = 5878 mmbtu\r\nany questions , just call .\r\nthanks ,\r\ncharlotte hawkins',ham
'Subject: enron astroworld tickets\r\nenron announces unlimited discounted astroworld tickets for employees .\r\ndue to overwhelming employee feedback , we have negotiated unlimited discounted astroworld tickets for you and your family in place of the traditional \" enron day at astroworld . \" we hope this will allow enron families to plan their fun - filled summer trips to astroworld at their own convenience . enron astroworld tickets are $ 20 . 56 ( retail $ 50 ) , which includes admission for one , plus a $ 7 meal ticket to one of five restaurants at astroworld .\r\nsix flags astroworld is a world - class family entertainment complex filled with exciting rides and attractions , including 10 heart - pounding coasters , over 40 blockbuster shows , interactive street entertainers and star - studded concerts . enron families will be able to purchase unlimited tickets for use anytime during the 2001 season .\r\ntickets will be on sale at enron \' s federal credit union , ebo 399 . visit the credit union in person to make your purchases . astroworld tickets will not be mailed . enron employees who are not already enron fcu members may pay by cash or money order only . all enron employees are encouraged to take advantage of this great summer fun deal and may purchase tickets through august 30 th .',ham
'Subject: change in assignment\r\neffective monday , september 11 th i will no longer report to the texas desk\r\nthus , i am in the process of\r\ntraining susan hadix { 3 - 5796 } on hpl industrial trades .',ham
'Subject: re : meter 6315\r\nthe contract attached to that deal was a gtc firm which ended 9 / 30 / 00 . i\r\ncreated a new ticket for those two days ( 461059 ) .\r\njulie\r\ndaren j farmer\r\n10 / 30 / 2000 04 : 56 pm\r\nto : julie meyers / hou / ect @ ect , mary poorman / na / enron @ enron\r\ncc :\r\nsubject : meter 6315\r\njm ,\r\ncan you extend the contrtact on deal 138605 thru 10 / 2 / 00 ?\r\nd\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 10 / 30 / 2000\r\n04 : 55 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nmary poorman @ enron\r\n10 / 30 / 2000 03 : 55 pm\r\nto : daren j farmer / hou / ect @ ect\r\ncc : pat clynes / corp / enron @ enron\r\nsubject : meter 6315\r\ndaren ,\r\ni have some flow at the above referenced meter without a deal . flow was for\r\nthe first 2 days only , and probably occured as the meter was in the process\r\nof being shut in . we purchased the gas from torch - rally partnership in\r\nsept . can you extend the deal , or should i allocated off to strangers ?\r\nplease advise .\r\nmary',ham
'Subject: enron / hpl actuals for october 2 , 2000\r\nteco tap 60 . 000 / enron ; 40 . 000 / hpl iferc\r\nls hpl lsk ic 15 . 000 / hpl iferc',ham
'Subject: re : march 2000 avails\r\nhere are volumes at keystone tailgate plant for march 2001\r\nif anyone receives this that should not due to pipeline changes , please let\r\nme know and i will delete from\r\ndistribution .\r\nthanks ,\r\nbeverly\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 02 / 21 / 2001 09 : 18\r\nam - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nenron capital & trade resources corp .\r\nfrom : \" deana thayer \"\r\n02 / 20 / 2001 04 : 43 pm\r\nto :\r\ncc :\r\nsubject : re : march 2000 avails\r\ni will be happy to also send it email . i haven \' t in the past but will do so\r\nfrom now on .\r\n> > > 02 / 20 / 01 04 : 16 pm > > >\r\ni received a fax from you today regarding the keystone plant tailgate\r\nvolumes for march . i was\r\nwondering if you forward this via e - mail as well . i don \' t always receive\r\nfaxes on a timely basis and i \' m\r\nnot sure the appropriate scheduler always receives the information . please\r\nlet me know .\r\nthanks ,\r\nbeverly\r\n713 - 853 - 6357\r\n- enron . xls',ham
'Subject: enron / hpl actuals for 10 / 16 / 00\r\noctober 16 , 2000\r\nteco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily',ham
'Subject: training for sabrae\r\ni would like to set up half day training sessions for sabrae zajac starting\r\nnext week .\r\ni would like her to spend time with volume management , transportation , gas\r\ncontrol , and\r\ntrading support on her first week . please let me know if you or your group\r\nis available for this and the best time / day .\r\nthis starts next week , monday april 10 th . thanks , pat 35578',ham
'Subject: tenaska iv 10 / 00\r\na revised amount for the purchase demand fee : $ 2 , 405706 . 43 . volumes were not\r\nactualized correctly .\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 12 / 12 / 2000\r\n04 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nfrom : megan parker 12 / 07 / 2000 09 : 18 am\r\nto : daren j farmer / hou / ect @ ect\r\ncc :\r\nsubject : tenaska iv 10 / 00\r\nwe have actuals . the larger of the two volumes is 1 , 395 , 000 , which is\r\n45 , 000 / day , so the demand rate in deal 514353 is fine . i am having a\r\nproblem , though , with the way it is coming to settlements . it is showing up\r\nwith a jan 2003 delivery date . i think the demand fee needs to be on 10 / 1\r\nonly . right now , it is on a line with a date of 10 / 1 / 00 to 12 / 31 / 36 . i\r\nthink this is confusing the system some how . also , we still need the\r\npurchase deal for tenaska iv . it should be for a demand fee of $ 2 , 571 , 135 . 73\r\nbooked to the cleburne desk . we actually owe $ 1 , 798 , 389 . 73 , but i need to\r\nnet the tenaska iv sales with the purchase to clear those receivables . james\r\nis calling me every day asking for an update . do you know when we will be\r\nable to get this in the system ? i have attached my spreadsheet so you can\r\nsee the numbers .\r\nmegan',ham
'Subject: 2000 plan allocations\r\nattached is a file with my allocations of texas operations to be used for the\r\n2000 plan . however , please note that their are some problems / clean - up that\r\nneeds to occur that i could not do .\r\nas you requested , i have taken the \% we allocated to gas assets last year and\r\nput the appropriate \% \' s into the appropriate group within gas assets as you\r\nhave broken them out . please note : gas network trading is the same group as\r\nst gastexas ( group 8 ) - tom martin is responsible for both . i have indicated\r\nthe appropriate \% \' s into the new buckets , but i was not able to zero out the\r\nst gastexas group as the cells are protected . consequently , the total column\r\nindicates that i have allocated over 100 \% . the # \' s in gas network trading\r\nare correct . will you please delete st gastexas so that no one will allocate\r\nto it ?\r\nwhen the plan allocations were submitted last year , there was an error in\r\nrcl 160 - volume management . i thought we corrected it but it is still\r\nshowing up incorrectly . please move the 8 \% under east origin to st gaseast .\r\ni was not able to correct this either as the cells have been protected .\r\nplease note : this is not a change from the plan , but a correction of an\r\nerror .\r\ni would appreciate you correcting these things for me , and forwarding the\r\ncorrected version back to me for my records . i will be working with our\r\nmanagement team on the 1 / 00 allocations , and will provide you those by\r\nfriday . please call me if you have any questions . thanks .\r\nmanagement team : please review , and work on how we should be allocated for\r\n1 / 00 . we have changes for denver business , project sally , newco , etc . we\r\nwill discuss in the staff meeting on tuesday , 1 / 18 .',ham
'Subject: generic contract\r\nhi daren ,\r\nsorry for the delay . here is a blank contract . let me know if i can do\r\nanything else for you .\r\npmac\r\n- proforma intrastate . doc',ham
'Subject: deals 141877 , 141883 , and 141884 ( koch midstream ) were in ces \' s system ( and\r\nours ) as term sales . however , those deals were terminated by ces . so , any\r\nvolumes at kmid are sold to midcon texas p / l operator at if - . 09 . the purchase\r\nprice is ( . 10 ) for base volumes and ( . 11 ) for swing volumes . for feb , i\r\nzeroed the volumes in deals 141877 , 141833 , 141884 , in sitara . all of the\r\nvolumes will be in deal 156256 . o \' neal , do we need to risk assign this new\r\ndeal ? julie , it is an evergreen deal . mtpl takes whatever is produced at the\r\npoints . let me know if i can help with anything else .\r\nthanks ,\r\nac',ham
'Subject: re : 98 - 9794 ( saxet )\r\nthat \' s a fair question and i \' ll need to talk with daren on that i \' ll get back\r\nto you asap .',ham
'Subject: deal tickets\r\ndaren i have three meters that have flow in feb but no deal .\r\n1 . meter 0416 flowed the whole month 1 - 28 . this our ols friends at pawnee\r\ngas plant fuel . last deal used was 289396 could you extend it .\r\n2 . meter 1601 had flow on the 15 & 18 . this is southern union lockhart . last\r\ndeal used with them was 285350 hpl or 259208 ena .\r\n3 . meter 1598 had flow the whole month 1 - 28 . this is mt enterprise c / g -\r\npanther . the last deal used is 284 620\r\ni \' ll get accounting arrangements for these when you let me know the deal\r\nstatus and get them cleared up . thanks .',ham
'Subject: re : 98 - 6719 and 98 - 9676\r\nyes , it is a gtc spot\r\ndaren j farmer\r\n03 / 10 / 2000 01 : 54 pm\r\nto : julie meyers / hou / ect @ ect\r\ncc :\r\nsubject : 98 - 6719 and 98 - 9676\r\njulie ,\r\nis the contract with cokinos on deal 151669 valid for feb and mar 20000 ?\r\nd\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 03 / 10 / 2000\r\n01 : 52 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\njackie young\r\n03 / 10 / 2000 10 : 39 am\r\nto : daren j farmer / hou / ect @ ect\r\ncc : anita luong / hou / ect @ ect\r\nsubject : 98 - 6719 and 98 - 9676\r\nhi daren ,\r\ncan you please check into whether or not the below deals for the above meters\r\ncan be rolled and extended ? if so , can you please perform this for me so\r\nthat anita can set up an accounting arrangement for me ?\r\n98 - 6719 sitara deal # 166989 flow @ meter began on february 10 th but the deal\r\nis not effective until february the 11 th .\r\nno new deal # referenced and no evergreen flag . this is on the\r\ngathering ( 96026573 ) k which is the only\r\nk @ the meter .\r\n98 - 9676 sitara deal # 151669 deal good from 1 / 1 / 00 - 1 / 31 / 00 but there is\r\nflow for all of february 2000 with no k . this is on the 215 k for 1 / 2000\r\nproduction which is the only k @ the meter .\r\nthanks\r\n- jackie -\r\n3 - 9497',ham
'Subject: registration welcome email\r\nthank you for registering at citibank account online . you now have\r\nfree access , 24 hours a day , to your citibank account information .\r\nsign - on at https : / / www . accountonline . com / cb / login . dcl to view your\r\nstatements , monitor your unbilled activity and enroll in one of our\r\nelectronic payment options . while you \' re there , check out these\r\ngreat features :\r\nall - electronic - enroll today and make your paper statement a\r\nthing of the past . view it online instead . then , pay your bill\r\nonline with click - to - pay or autopay .\r\nexpress request - manage your citibank account information from\r\nyour computer . change your address , request a credit line\r\nincrease , order a replacement card and more .\r\ncitibank bill manager - receive and pay all of your bills online .\r\nsecure messaging - have a question ? use our secure message pad to\r\ncorrespond safely with our customer care center .\r\nthe citibank toolbar - download this free software * and enjoy one\r\nclick access to account online and other password protected\r\nwebsites . plus , the citibank toolbar will fill online shopping\r\nforms with just one click !\r\nonce again , thanks for registering . we hope you visit account online\r\nat https : / / www . accountonline . com / cb / login . dcl again soon .\r\n* at point of download see terms and conditions governing use\r\nof software .\r\nfor your records , we have listed your user id and email address\r\nbelow .\r\nuser id : colioquake\r\nemail address : dfarmer @ enron . com\r\nto learn about citibank privacy , read our privacy promise at\r\nthis message is for information purposes only . please do not reply to\r\nus at this email address - - it is unattended , and we will not respond .\r\nuse the secure message center in help / contact us at account online .',ham
'Subject: panenergy marketing march 2000 production\r\ndaren ,\r\nthis relates to the discussion we had yesterday afternoon . have we made any\r\nprogress on these issues ?\r\nthanks .\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by lisa csikos / hou / ect on 05 / 31 / 2000 01 : 33\r\npm - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nkatherine herrera @ enron\r\n05 / 31 / 2000 10 : 56 am\r\nto : lisa csikos / hou / ect @ ect\r\ncc : sherlyn schumack / hou / ect @ ect\r\nsubject : panenergy marketing march 2000 production\r\nfyi -\r\nthe pricing items noted below are outstanding for march 2000 production .\r\nfurthermore , i am awaiting resolutions from sherlyn on the pg & e \' s allocations\r\nfor feb . & mar . 2000 .\r\nthanks\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on\r\n05 / 31 / 2000 10 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nkatherine herrera\r\n04 / 20 / 2000 08 : 31 am\r\nto : daren j farmer / hou / ect @ ect\r\ncc :\r\nsubject : panenergy marketing march 2000 production\r\ndeal # 157288\r\nper our conversation yesterday afternoon , pls . separate the centena term deal\r\nfrom the spot deal in sitara for march 2000 production .\r\nalso , i need to have the price for the east texas redelivery changed in\r\nsitara from hs index $ - . 085 to hs index $ - . 0825 . this is per the contract\r\nthe price for this redelivery point .\r\nthanks\r\nkatherine\r\n5 - 8643',ham
'Subject: re : inquiry ?\r\nbecky ,\r\ncan we get a copy of this filing ? i have a meeting with mitchell next wednesday and i would like to know more about the filing and will find out more about the pipeline . these are the very things we should be protesting as we move forward with our new business in texas .\r\nif you will advise me what additional information you will need for the protest , our desk will work to assist you in gathering the data .\r\n- - - - - original message - - - - -\r\nfrom : martin , thomas a .\r\nsent : tuesday , october 30 , 2001 7 : 17 am\r\nto : farmer , daren j . ; redmond , brian ; bryan , gary\r\nsubject : fw : inquiry ?\r\ni am not familiar with this system but it seems philosophically we should protest even though we don \' t currently do any business on this pipeline .\r\nwhat do you guys think ?\r\ntom\r\n- - - - - original message - - - - -\r\nfrom : cantrell , rebecca w .\r\nsent : monday , october 29 , 2001 6 : 17 pm\r\nto : martin , thomas a .\r\nsubject : inquiry ?\r\ntom , does your group have any dealings with acacia natural gas ? it \' s a texas intrastate owned by mitchell . they have made a filing for approval of section 311 rates for interruptible service and they have set up their operating conditions so their affiliate will get higher priority over other parties who are paying the same rate ( priority within the same rate will be based on whoever has the earliest transportation agreement ) .\r\nwould appreciate hearing from you in the next day or so . comments are due on the filing by nov . 7 th , and if we want to protest , we \' ll have to get our facts together .\r\nthanks .\r\nbecky .',ham
'Subject: well head\r\nshoreline wants to increase the volume at meter 9830 for the 10 th gas day .\r\nthis is a new meter so there is not much history to it . they want to go from\r\n535 to 750 . last month it flowed in the upper 500 \' s but it didn \' t come on\r\ntill the 21 st of the month .',ham
'Subject: enron actuals for july 7 thru 9 , 2000\r\njuly 7 teco tap 120 . 000 / hpl iferc\r\nls hpl katy 30 . 000 / enron\r\njuly 8 teco tap 40 . 000 / enron ; 80 . 000 / hpl iferc\r\njuly 9 teco tap 40 . 000 / enron ; 80 . 000 / hpl iferc',ham
'Subject: budget help ! !\r\nsalaries , salaries , salaries ! ! ! everyone is having problems .\r\nunfortunately , many of\r\nyou are new to your jobs and did not inherit paperwork to know what your\r\nstaff \' s salary is . i have the average\r\nsalary for each of the different staffing levels . i have asked the hr\r\ndepartment to also give me\r\nthe low and the high . let \' s face it - your staff today and their salary most\r\nlikely are not what\r\nthey are going to be next year ! to much movement of people . so using\r\nestimates and averages\r\nwill probably be as accurate as using current salary levels .\r\nhere \' s what you can do :\r\n1 ) make a list of your staff just their positions .\r\n2 ) then put down if you think i should budget high , mid , average , low , low to\r\naverage , etc .\r\nyou can guess at this based on their experience , length of time in that\r\nposition , etc .\r\n3 ) then i will calculate out an estimated salary to use for your budget .\r\n4 ) here is the average :\r\nsr . $ 4 , 961\r\nspec $ 3 , 964\r\nstaff $ 3 , 026\r\nsr . clrk $ 2 , 548\r\nclerk $ 2 , 264\r\nasst $ 3 , 162\r\nyour list would look something like this :\r\nassistant average\r\nclerk very high\r\nsr . clerk low\r\nspecialist low to average\r\nspecialist average\r\nsr . specialist average to high\r\nanalyst ( they are all allocated at the same amount )\r\nyou can , however , use the exact amounts if you have them . it \' s up to you .\r\nnext item - training ! ! !\r\nhere \' s what you can do :\r\n1 ) list your staff and the type of class they need\r\n2 ) if you don \' t know the exact class you want to send them to , then list what\r\ntype\r\nof class - for example personal enrichment ( i . e . time management ) or\r\ntechnical ( derivatives or applied finance or wellhead to burnertip )\r\n3 ) the personal enrichment classes cost aroung $ 500 - $ 700\r\n4 ) the technical classes cost aroung $ 800 - $ 1000 .\r\n5 ) just list the type of class , and i \' ll do the rest .\r\nnext item - headhunters !\r\ntry 20 \% of the new hires salary for their fees .\r\nother stuff - i have made a list of all of the unusual items we do during the\r\nyear that\r\npeople forget about at budget time ( i . e . flowers for secretaries day , birthday\r\nice cream , offsite meeting costs , customer gifts ) . if you forget these\r\nitems , i will\r\nmake sure it is added to your budget .\r\nonce i put all of your budget information into the spreadsheets , we will\r\nreview them\r\nso that they can be adjusted as necessary and you can approve them . hopefully\r\nthis helps you some .\r\ndiane x - 37059',ham
'Subject: enron methanol\r\nfor maro 0 , siatar # 139055 , you will need to make adjustments to the risk\r\nassignments etc . , as i have made some changes to the booked deal .\r\nfor march 1 to 10 , enron methanol will take zero volumes ( they will be down\r\nfor maintenance - a force majeure situation )\r\nfor march 11 to 31 , they will take 33 , 000 / d at a price of gas daily hsc mid\r\nflat .\r\nthanks\r\nlee',ham
